CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
0.0648088446758456,-0.0926647906851779,0.5073305893821055,0.6202077260785451,-0.2128634224628902,-0.371751018990993,0.0175391846646307,0.360011111267829,-0.4260709913397544,1.245198794189625,-1.1736227250552458,0.3159447599352106,2004,9,19,13,6,1
-1.5850737468816882,-0.6346550463709558,-1.165308341987744,-1.3557429249852655,-0.8472503941702102,0.3401360677540074,-1.0685706293319357,-1.3898316485901403,-1.800570669199661,-0.6374488552243872,0.0626312316802238,-0.7225924710187125,2005,3,13,4,6,1
0.6964045242564643,0.5283657106214424,0.4717425270125341,0.5834458535006137,-0.5812171479703664,0.2442080206039718,-0.1340110219395413,0.3632336577869044,-0.1158001836964346,-0.1093891486814325,-1.0740193256974118,-1.0685197814019098,2004,4,25,19,6,1
-0.7500623669259344,-0.1208934498354788,-0.0264903461614634,0.1101367440597475,-0.8404290288830347,0.4057710473829791,-1.2958959392381937,1.139867368884088,-0.0506433140913374,0.6367821757814381,0.0216180672387625,1.0954141580039,2004,6,2,10,2,0
-0.2961029722273648,0.7993608384643314,0.1514499656863928,0.2893508728771629,-0.2401488836115921,-0.8564400993280146,-0.9927955260298492,0.4115718555730361,0.4054547731443425,0.4071909990236317,0.701264792268689,1.4368096695611174,2004,10,9,0,5,1
-0.9276986518079834,-0.6459465100310762,-0.48913515696589,-0.3861485357423259,-0.5266462256729625,0.2896476218855676,-0.9927955260298492,0.1731034131614528,-0.4384818236454872,0.2923954106447285,0.8535994030512588,1.3648044215483115,2004,9,23,6,3,0
-0.8374706975821807,-0.126539181665539,-0.8450157806616027,-0.8502671770387092,-0.492539399237085,-0.2303833705593617,-0.1340110219395413,-1.148140659659482,-1.1427965569958232,-0.1897460605466646,-0.7517730336573607,-0.863330001225559,2005,2,13,17,6,1
1.7791399749660957,0.9913157206863776,1.7351187411323143,1.6173735197549333,1.7789752413923512,-1.381519936359788,1.3814910441021788,0.7724970657094866,0.963942226902318,-0.2586234135740067,0.5958023694192175,0.1379457727147444,2004,11,12,20,4,0
-0.6570147891305755,-0.3184940638875854,-0.4179590322267474,-0.3218152587309459,-0.9495708734778424,0.5067479391198586,-0.8159869516583154,0.4115718555730361,-0.7735742959002725,2.1176452658692893,-1.648203627877867,0.6142881826456105,2004,6,26,16,5,1
-0.4642829685394052,-0.0983105225152381,-0.097666470900606,0.0412082329761262,-0.8367631250892466,0.208866108496064,-0.790213106997742,0.5050257046262242,-0.2647301713652281,0.0054064396974706,-0.0369721676776103,-0.0126106549483941,2004,4,19,9,0,0
-1.635460786254539,-1.0185648108150485,-1.022956092509459,-1.103005051011987,-1.2974605031237922,0.5370410066409224,-1.7505465590507094,0.1022073897417929,-0.8542447058875356,0.958209823242367,-0.0721263086274342,1.620347522013338,2004,8,3,2,1,0
-0.3928422221189471,-0.854838587743303,-0.8628098118463883,-0.8640528792554335,-0.0518932663562439,0.5622852295751423,-0.0163122360545143,-1.5090658697959325,-0.6122334759257463,-1.268824591308355,-0.0838443556107085,-1.3590584394675649,2004,12,30,23,3,0
2.410735654546714,2.4535602646719656,1.8596769594258136,1.7000877330552788,2.5566108841303565,-2.0984558676916323,1.6088163540084368,0.9304018451441836,2.5866585508768805,0.0742837927248123,-0.0662672851357968,0.0596463596658543,2005,3,23,10,2,0
-1.3788384229369963,-1.769447144213053,-1.165308341987744,-1.351147690913024,-1.259942994044327,1.9153755788493276,-1.7126590073996664,-0.0202493779830741,-1.4344511161805436,0.3957114401857413,0.1212214665965967,0.7633340107000884,2004,6,18,3,4,0
1.2377722496112795,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,1.6152624745001396,-0.1445530125830141,2.467600858098745,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,2,9,10,2,0
0.8768604327080692,0.8840468159152342,0.436154464642963,0.5512792149949238,1.240087383705488,-1.189663842059717,0.4469314367097847,-0.290943285585412,1.0942559661125124,-1.0736720910642192,1.5449641750644596,-0.377420460439845,2005,1,13,0,3,0
-0.4722623114301225,-0.4822202869593308,-0.4001650010419618,-0.3034343224419803,-0.83880489429085,0.5673340741619862,-0.7943369221434335,0.2117739713903582,-0.8170122089703373,0.0857633515627028,-0.3123462717845635,-0.1679506480389566,2004,4,19,10,0,0
0.3354927073532533,0.3702852193797573,0.7564470259691045,0.8407789615461333,-0.6153239744062438,-0.972563524825426,-0.3360779640784373,1.2204310318609743,0.4985360154373385,1.0270871762697087,-0.2361789663932783,1.4932053882844334,2004,7,31,23,5,1
0.5159486158048588,0.4098053421901785,0.0980678721320358,0.2342080640102658,1.649369300936017,-0.780707430525355,-0.0834942864048173,-0.1362610526697904,0.1200056301124883,-0.7522444436032905,2.066417265820179,0.381907609513375,2004,12,4,9,5,1
-0.2058750180015623,0.240433387288373,-0.1154605020853916,0.0136368285426776,1.253730114279839,-0.5232163565963123,-0.2603028607763513,-0.4778509836917881,0.2503193693226826,-1.0851516499021094,1.6562856214055686,-0.3439355024478761,2004,11,26,7,4,0
-0.3863309264531675,0.059769968726447,-0.8450157806616027,-0.8548624111109507,-0.0491506555706785,-0.4979721336620924,0.6489983788486807,-0.7904379960421068,-0.404352034804722,-0.6144897375486065,0.9473437789174552,-0.1241432593878094,2005,3,20,2,6,1
0.8768604327080692,0.3364108283993961,-0.3823709698571761,-0.2666724498640489,0.0872766501728311,-0.568655957877908,0.6237400110813187,-1.199701403964689,0.7436499534755611,-1.5443340034177222,0.5372121345028444,-1.308201585976003,2005,2,2,2,2,0
-0.6570147891305755,0.6920919336931879,-0.7382515935528887,-0.7078149207992253,-0.4584325728012076,-0.6898282279621635,0.0427975524319927,-0.5165215419206935,0.0703623008895572,-0.0060731191404198,-0.0369721676776103,-0.02872371744077,2005,2,13,13,6,1
-0.9276986518079834,-0.0587903997048168,-0.2934008139332479,-0.1839582365637034,-0.8677144900317366,-0.0183318979119148,-0.2097861252416273,0.1408779479706983,-0.1592380967664994,1.4747899709474313,-1.454855852653836,0.1180562112007177,2004,7,18,10,6,1
-0.1156470637757595,-0.3523684548679465,0.2760081839798922,0.3996364906109569,-0.6085026091190683,-0.2202856813856737,-0.0077191831027312,1.01096550812107,0.4364818539086745,0.6023434992677671,-0.0779853321190716,0.8914832108347662,2004,6,18,0,4,0
0.3354927073532533,0.7033833973533082,0.4183604334581774,0.5283030446337167,0.7284849871673267,-0.376799863577837,0.3964147011750607,-0.0685875757692059,0.6846985000233303,-0.0979095898435424,0.1622346310380576,0.0289308342897626,2004,11,29,16,0,0
-0.2961029722273648,-0.6741751691813771,0.0090977162081077,0.1514938507099203,-0.6971803578523496,0.9863881748700362,0.0427975524319927,0.2311092505048109,-0.2678328794416613,-0.1093891486814325,-0.4060906476507598,-0.4866871654662698,2004,5,30,1,6,1
-1.288610468711194,-1.283914206827877,-1.414424778574743,-1.8520282047873389,-1.1814972932418089,1.4710772552070577,-1.7758049268180716,-1.7894274169554965,-1.977425029556353,-0.488214590331813,-0.2889101778180139,-0.8081931155094598,2005,4,1,2,4,0
0.3354927073532533,1.397808412450711,0.1514499656863928,0.28016040473268,-0.4243257463653302,0.1482799734539363,0.1438310235014407,0.8852861938771274,0.4550981023672737,-0.2930620900876777,0.3965955707035494,-0.0606980758240785,2004,3,20,22,5,1
-0.6570147891305755,-0.612072119050715,-1.0585441548790302,-1.153552625806643,-1.010963161062422,1.7487637074834763,-0.9675371582624874,-0.3747294950813737,-1.598894644231503,-0.7522444436032905,1.0645242487502011,-0.2311440650012438,2004,4,25,0,6,1
-0.5667868349047728,0.059769968726447,-0.7382515935528887,-0.7170053889437081,-0.2265061530372411,-0.6797305387884754,-0.1087526541721793,-0.4166225998293545,-0.2616274632887949,-0.2701029724118972,1.0938193662083875,0.5231486729231086,2005,3,28,9,0,0
-0.2408613675993225,-1.035502006305229,-1.2720725290964578,-1.5303618197304394,-0.7795935874443473,2.395015814599505,-0.6747462829183726,-0.1330385061507149,-1.6671542219130335,-0.5685715021970452,1.363334446823704,0.2363865138791039,2004,4,18,5,6,1
-0.2058750180015623,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,0.5170226632648867,-0.1445530125830141,0.2953812301056127,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,1,3,11,0,0
0.0648088446758456,0.0315413095761461,-0.240018720378891,-0.1242201936245649,0.2305253212035163,-0.578753647051596,1.735108192845247,-1.3543836368803106,0.2472166612462494,-1.3262223854978064,-0.5408481879584179,-1.5964743446286678,2005,2,7,20,0,0
1.8693679291918983,0.1896218008178313,2.464674019708525,2.1228492677014894,0.3669526269470259,-0.8009028088727309,1.684591457310523,1.1527575549603897,0.7653689100105935,1.956931442138824,-2.046617225309203,-0.6306976614918802,2004,7,14,18,2,0
0.967088386933872,0.8840468159152342,0.6496828388603905,0.7442790460290635,1.792617971966702,-1.154321929951809,0.0427975524319927,0.2149965179094337,1.0508180530424476,-0.5456123845212646,1.585977339505921,0.4224420323457584,2004,12,3,22,4,0
-1.017926606033786,-1.2387483521873957,-1.3432486538356003,-1.6865997781866475,-0.8267862983086838,1.6730310386808167,-0.6770659289378244,-2.044008591962457,-1.800570669199661,-1.3262223854978064,-0.0779853321190716,-1.3955645966768544,2005,3,6,3,6,1
-0.4765588806789702,-0.4370544323188493,0.1692439968711784,0.2985413410216457,-0.9222854123291404,0.5673340741619862,-0.9170204227277634,0.1892161457568301,-0.8790663704990013,1.325555706054857,-1.671639721844416,-0.4617622719233756,2004,5,3,14,0,0
-1.4526612945762896,-1.1709995702266731,-1.076338186063816,-1.194909732456816,-0.8842511331521622,0.6430667429646458,-0.8466031550126937,0.2858925413290936,-0.7394445070595074,0.9467302644044766,0.1856707250046067,1.9572112347445736,2004,8,4,4,2,0
-0.1156470637757595,0.1670388734975905,0.187038028055964,0.31232704323837,-0.308362536483347,-0.2909695056014894,0.1690893912688027,0.9916302290066172,0.00520543128446,1.8191767360841409,-1.2263539364799816,1.1626358405892818,2004,7,2,11,4,0
-0.7994153699495293,-1.2331026203573354,-1.076338186063816,-1.1903144983845744,-0.9225174315565956,1.82954522087298,-0.9634133431167956,-0.2007119830512994,-0.6184388920786127,-0.9014787084958644,1.3106032353989678,-0.283007984898579,2004,4,21,3,2,0
-0.025419109549957,-0.3918885776783677,-0.4535470945963187,-0.3493866631643945,0.2441680517778672,1.9759617138914551,0.1943477590361647,-0.7324321586987488,-0.2368057986773293,-1.0507129733884386,1.8320563261546876,-0.1999250064222654,2004,11,30,23,1,0
-0.3863309264531675,-0.4935117506194511,-0.8272217494768169,-0.8181005385330193,-0.0286865597091521,0.1280845951065604,1.305715940800093,-1.8345430682225528,0.318578947004213,-1.8083638566891995,-0.0545492381525221,-1.6906350535684902,2005,3,8,0,1,0
-0.025419109549957,0.3759309512098174,0.0090977162081077,0.1514938507099203,-0.98367769991372,-0.8210981872201067,-0.9422787904951254,1.0883066245788808,-0.5563847305499487,0.9811689409181475,0.4961989700613836,2.5309873194340264,2004,8,2,0,0,0
0.5159486158048588,-0.0192702768943955,0.7030649324147474,0.7902313867514776,-0.4175043810781547,0.0422542371302128,0.2196061268035267,0.5952570071603368,0.1200056301124883,1.0270871762697087,-1.6306265574029548,-0.6984228772801483,2004,5,14,13,4,0
0.245264753127451,0.1162272870270489,0.0624798097624647,0.192850957360093,0.9263045804954156,-0.7453655184174471,2.316050651494573,-1.13525047358318,0.4985360154373385,-1.1081107675778905,-0.6345925638246147,-1.5108737001379202,2005,2,4,18,4,0
-0.747242743356378,-0.7927355376126409,-0.969573998955102,-1.0248860717838832,0.1077407460343575,0.2997453110592556,0.3206395978729747,-1.573516800177441,-0.3329897490467585,-1.865761650878651,1.2227178830244083,-1.30946041898322,2005,2,27,8,6,1
2.5123209736401,0.3251193647392758,-0.5069291881506756,-0.4091247061035329,1.6444083079998892,-0.3010671947751774,0.9280768478866664,0.0377564593602839,-0.6246443082314791,0.935250705566586,-0.2478970133765531,1.293302706738393,2004,10,3,16,6,1
0.0196948675629442,0.4436797331705396,-0.631487406444175,-0.5699578986319827,0.0940980154600066,-0.6342909375068797,1.027873895359111,-1.199701403964689,1.2773157426220711,-1.5672931210935028,1.011793037325466,-1.1445532950378092,2005,2,12,4,5,1
-0.8374706975821807,-0.4652830914691502,-0.969573998955102,-1.0294813058561247,-0.069614751432205,0.0624496154775887,0.3332687817566557,-1.8152077891081,-0.1468272644607666,-1.4869362092282703,-0.3357823657511126,-1.6070485418892897,2005,2,17,3,3,0
-0.2058750180015623,0.240433387288373,-0.0620784085310349,0.0687796374095747,-0.6153239744062438,0.627920209204114,-0.2350444930089893,0.1279877618943965,-0.4757143205626856,-0.2127051782224455,-0.822081315557008,-0.9506930119264104,2004,3,24,13,2,0
1.8693679291918983,-0.549969068920053,0.436154464642963,0.5466839809226824,0.8990191193467137,-0.3515556406436171,1.1036489986611968,-1.1964788574456136,-0.0320270656327383,-1.2458654736325738,-0.6756057282660756,-1.6110768075123836,2004,12,20,20,0,0
0.967088386933872,0.8614638885949935,0.6140947764908193,0.716707641595615,1.3355864977259446,-0.8917820114359224,0.7247734821507668,-0.5584146466686744,0.805704115004225,-1.5558135622556126,1.4336427287233506,-0.9663025412158996,2004,12,19,14,6,1
-0.8374706975821807,0.0033126504258451,-1.165308341987744,-1.351147690913024,-1.126926370944405,2.829216449068087,-1.0685706293319357,-0.3360589368524683,-0.3298870409703253,-0.8211217966306322,0.7950091681348859,-0.4783788676186382,2004,3,14,6,6,1
0.7866324784822666,1.335705362320049,0.48953655819732,0.5926363216450966,-0.6016812438318928,-0.0688203437803545,-0.0582359186374552,0.8852861938771274,0.2937572823927474,-0.3734190019529099,0.1270804900882337,-0.3756580942297413,2004,3,31,18,2,0
-1.017926606033786,-1.430703234409442,-1.2898665602812436,-1.5763141604528537,-1.3315673295596695,1.864887132980888,-2.1041637077937776,-0.1330385061507149,-1.7043867188302315,0.7860164406740123,-0.1072804495772581,1.1928478327624867,2004,7,26,4,0,0
0.967088386933872,1.8381754951954052,1.3792381174366015,1.341659475420448,1.4038001505976996,-1.558229496899327,0.8510653209875768,-0.1169257735553376,3.0055241411953624,-0.6489284140622775,-0.0369721676776103,-0.8036613166834793,2005,1,21,15,4,0
2.1400517918693063,0.7090291291833684,2.838348674589024,2.370991907602526,0.5170226632648867,-0.8614889439148585,0.3206395978729747,2.6157936746206443,1.2400832457048727,0.3383136459962897,-0.2596150603598274,0.2386524132920946,2004,6,7,8,0,0
0.6061765700306615,-0.278973941077164,0.7564470259691045,0.8361837274738919,0.4692731062546582,-0.3313602622962412,0.7247734821507668,0.617814832793865,0.7622662019341603,1.4403512944337602,-1.7302299567607888,-0.4378444447862551,2004,7,13,11,1,0
-0.747242743356378,-0.7532154148022197,-1.0941322172486014,-1.2132906687457814,-0.9973204304880708,2.349576213317909,-0.7149534805888673,-0.7517674378132014,-1.4840944454034748,-0.8326013554685225,-0.1189984965605324,-1.0206841271276683,2004,3,28,23,6,1
-1.2909540519378382,-1.255685547677576,-1.2008964043573154,-1.4108857338521623,-0.7606397258269821,0.996485864043724,-0.0368045762893906,0.1634357736042264,-1.1272830166136572,0.7630573229982314,0.3497233827704512,1.7771981147125606,2004,8,5,3,3,0
-0.747242743356378,-1.125833715586192,-1.165308341987744,-1.351147690913024,-0.731287184288227,0.996485864043724,-0.7907285838909534,-1.5767393466965167,-1.3134455011996489,-1.1655085617673415,0.168093654529695,-1.1584004581171947,2005,1,20,1,3,0
0.7866324784822666,2.250313918789799,0.5785067141212481,0.684541003089925,-0.0969002125809069,-0.3364091068830852,0.1943477590361647,1.065748798945353,1.3269590718450022,-0.3848985607908001,0.2032477954795188,-0.3341166049915844,2004,3,20,11,5,1
-0.2058750180015623,-0.6290093145408956,0.0268917473928932,0.1606843188544031,0.803520005326257,0.1381822842802484,0.4469314367097847,-0.3521716694478455,-0.2212922582951633,0.567904822754096,-1.1150324901388728,-0.4622658051262623,2004,9,27,11,0,0
-0.4135229126582039,-0.9677532243445068,-0.7560456247376744,-0.7307910911604324,-0.8715860757352687,-0.1294064788224822,-0.8538745033093583,0.2955601808863199,-0.6587740970722442,0.2579567341310576,1.070383272241839,1.5309703785009394,2004,8,29,4,6,1
-1.3401692996973669,-0.4314087004887891,-0.3289888763028192,-0.2069344069249104,-0.7982605889259499,-0.2505787489067376,-0.2832650132921349,0.6661530305799968,-0.3547087055817908,0.9696893820802572,-0.1541526375103563,1.511332583588356,2004,8,4,20,2,0
0.5159486158048588,0.1105815551969887,0.3649783399038204,0.4915411720557854,-0.1582925001654863,-0.0991134113014184,0.1943477590361647,0.582366821084035,0.6288497546475328,0.4645887932130833,-0.9509798323730286,-0.3784275268456183,2004,5,14,10,4,0
-1.6134311039240832,-1.6226581166314882,-1.414424778574743,-1.829052034426132,-0.9973204304880708,2.2738435445152496,-1.2706375714708311,-2.147130080572872,-1.9370898245627215,-1.7050478271481866,-0.0545492381525221,-1.62945576941775,2005,1,26,0,2,0
-0.3863309264531675,0.0428327732362665,0.6140947764908193,0.7075171734511321,-0.7517512801497535,-0.5535094241173761,0.3964147011750607,0.5920344606412614,-0.2057787179129973,2.6571845312501337,-1.958731872934644,0.4531575577218502,2004,7,23,14,4,0
-0.1156470637757595,-0.1773507681360807,-0.4535470945963187,-0.3585771313088773,0.564772220275115,-0.2707741272541135,1.911916767216781,-1.6540804631543276,0.6878012080997635,-1.7050478271481866,-0.3006282248012887,-1.7208470457416951,2005,3,7,23,0,0
-0.2961029722273648,-0.7532154148022197,-0.1332545332701771,-0.0001488736740465,-0.4447898422268566,0.0372053925433689,0.0175391846646307,0.3664562043059798,-0.5098441094034507,0.6941799699708897,-0.9099666679315674,-0.038039081694175,2004,7,12,16,0,0
